id,question,notes,attachment,type,maxScore
BmvtikYCbkJjgE94iYG5p2vQ,Jelaskan peran kontraktor dalam sebuah proyek konstruksi.,,,civil,5
lc1tJcvKAXTYG2AXmY3Ev1Bv,Mengapa mobil molen selalu berputar?,,,civil,5
lE2RZ88wgBfDHHentYpLcvK1,Jelaskan apa yang dimaksud dengan setting time beton.,,,civil,5
gzjLMEWl3vJwHpsPZzBYNSg3,"Bila muka tanah berada di elevasi +7.426 meter dan akan digali hingga elevasi -2.347 meter, berapakah tebal galian yang perlu dilakukan?",,,civil,5
vsUHjXjIIOe8ER2eVZLwdUg3,Beton dan besi merupakan material utama dari sebuah struktur. Apakah peran tahanan masing-masing dari besi dan beton dalam struktur?,,,civil,5
H5vGqWvaPfIvxZcuMbgJtgDS,"Sebagai seorang engineer, jelaskan langkah-langkah persiapan dan bekerja anda secara sistematis saat ditugaskan di suatu proyek.",,,civil,5
O6eWsL6z55AfZBapZvqibG0N,Bagaimana Anda menangani ketidaksesuaian dengan spesifikasi desain di lapangan?,,,civil,5
0PBPPLFXhAEsolzL4pauPD0Z,Bagaimana Anda menangani deviasi selama inspeksi?,,,civil,5
z8rsNEyW2FjCgEJtSEFwepzS,Apa peran dari gambar as-built dalam serah terima?,,,civil,5
XYDQUv0oLU1LX62wYcz1p7d6,Langkah apa yang Anda ambil untuk memverifikasi kualitas material yang diterima di lokasi?,,,civil,5
lroqRAIlKLnlDi4XefQr1ho6,Jelaskan perbedaan antara panjang efektif (effective length) dan panjang pengeboran (drilling length) dalam konteks konstruksi pengeboran.,,,geo,5
sczDnseyO4bJDlJ0nl2pK3yL,"Secara sistematis, jelaskan proses pembuatan fondasi tiang bor.",,,geo,5
Eelsmm52V77JnPGkyQGKO4Qf,"Apa yang dimaksud dengan tanah ekspansif? Apabila ditemukan keberadaan tanah ekspansif, bagaimana hal tersebut menjadi keuntungan / kerugian sebagai kontraktor geoteknik pada saat pelaksaan pekerjaan konstruksi tiang bor?",,,geo,5
K34lWLFt0Jya7a5VaGmQqjkd,Sebutkan dan jelaskan 2 jenis tanah yang paling sering ditemukan dalam konstruksi tiang bor.,,,geo,5
